channels,difficulty,duration,gender,age,income,year,month,day,target
0,20,10,0,68,108000.0,2017,4,21,0
1,10,10,1,29,32000.0,2015,10,6,7
0,5,7,0,59,54000.0,2018,4,14,4
1,5,5,1,59,34000.0,2016,12,25,6
2,7,7,2,51,69000.0,2017,5,19,1
1,10,10,1,34,57000.0,2016,9,29,7
1,20,10,1,72,79000.0,2015,10,2,0
0,20,10,0,55,78000.0,2016,4,19,0
1,5,7,1,25,74000.0,2013,10,14,4
0,20,10,0,75,56000.0,2016,12,20,0
0,10,7,0,25,54000.0,2016,9,6,2
1,10,10,1,40,42000.0,2016,9,12,7
0,10,5,0,58,58000.0,2016,3,14,3
0,5,5,0,51,64000.0,2016,3,14,6
1,10,5,1,47,70000.0,2017,3,29,3
1,10,5,1,38,36000.0,2017,2,25,3
0,5,5,0,27,53000.0,2016,2,24,6
1,5,5,1,28,39000.0,2018,3,2,6
0,10,10,0,36,71000.0,2017,5,21,7
1,10,7,1,67,64000.0,2014,12,29,5
1,10,10,1,34,35000.0,2017,11,15,7
0,20,10,0,67,51000.0,2017,11,8,0
0,10,10,0,57,32000.0,2016,8,27,7
0,10,7,0,67,111000.0,2017,6,29,2
1,10,7,1,37,65000.0,2018,3,22,5
0,5,7,0,53,44000.0,2016,4,14,4
1,10,7,1,50,84000.0,2014,9,19,5
0,7,7,0,47,59000.0,2015,10,12,1
0,10,7,0,65,87000.0,2016,8,13,5
0,10,10,0,57,43000.0,2017,12,24,7
1,5,7,1,54,96000.0,2014,6,25,4
0,5,7,0,57,84000.0,2017,11,11,4
0,5,5,0,42,56000.0,2017,5,29,6
1,10,7,1,44,99000.0,2016,6,13,5
1,10,5,1,83,75000.0,2015,9,8,3
1,10,5,1,43,73000.0,2016,9,27,3
0,5,7,0,58,111000.0,2017,8,12,4
1,10,7,1,63,55000.0,2016,7,2,2
1,20,10,1,45,96000.0,2018,4,22,0
1,20,10,1,42,78000.0,2017,9,16,0
0,10,7,0,58,72000.0,2016,2,11,2
1,10,10,1,66,75000.0,2017,12,23,7
0,5,5,0,46,40000.0,2017,11,27,6
1,10,10,1,25,73000.0,2015,8,8,7
1,7,7,1,53,85000.0,2016,8,21,1
0,10,5,0,34,49000.0,2017,11,21,3
0,10,7,0,20,47000.0,2017,4,13,5
1,10,10,1,53,89000.0,2017,9,4,7
2,10,7,2,49,64000.0,2015,4,10,2
0,10,10,0,60,85000.0,2016,12,17,7
0,5,5,0,51,106000.0,2015,11,16,6
0,7,7,0,22,67000.0,2018,6,28,1
0,5,7,0,55,51000.0,2018,7,8,4
1,10,10,1,24,64000.0,2017,8,25,7
0,7,7,0,49,77000.0,2016,11,13,1
0,5,7,0,85,34000.0,2018,1,27,4
2,10,5,2,75,52000.0,2015,10,11,3
0,10,7,0,64,33000.0,2017,10,12,5
0,5,5,0,77,66000.0,2017,4,24,6
0,10,10,0,50,50000.0,2017,8,5,7
0,5,5,0,61,83000.0,2016,3,24,6
0,5,7,0,36,31000.0,2014,4,4,4
0,20,10,0,94,39000.0,2017,8,6,0
1,10,5,1,76,85000.0,2016,11,23,3
0,10,5,0,36,46000.0,2016,10,25,3
1,10,7,1,60,68000.0,2016,8,13,2
1,10,7,1,39,61000.0,2015,10,5,5
1,7,7,1,53,33000.0,2016,10,8,1
0,10,10,0,51,64000.0,2016,3,14,7
1,5,7,1,66,79000.0,2018,1,28,4
1,7,7,1,57,86000.0,2017,1,11,1
0,10,10,0,41,83000.0,2015,10,6,7
1,5,7,1,32,32000.0,2017,7,26,4
0,10,7,0,53,52000.0,2015,12,9,5
1,10,5,1,58,119000.0,2017,8,15,3
1,10,10,1,20,37000.0,2017,8,23,7
1,10,10,1,68,71000.0,2014,7,22,7
0,10,5,0,53,94000.0,2015,8,8,3
1,20,10,1,29,53000.0,2016,10,14,0
1,10,7,1,67,90000.0,2016,7,14,5
0,20,10,0,52,80000.0,2016,1,20,0
1,10,5,1,24,38000.0,2017,12,17,3
1,5,5,1,86,56000.0,2016,11,16,6
1,7,7,1,49,32000.0,2016,3,21,1
1,10,10,1,85,79000.0,2017,11,10,7
0,10,10,0,39,78000.0,2016,1,19,7
1,7,7,1,50,68000.0,2017,8,29,1
0,10,10,0,62,48000.0,2015,9,2,7
0,7,7,0,35,42000.0,2016,6,28,1
0,10,7,0,43,51000.0,2015,10,16,5
0,20,10,0,67,102000.0,2018,6,13,0
1,10,7,1,58,63000.0,2017,8,10,2
1,10,10,1,62,91000.0,2017,11,11,7
0,10,10,0,68,100000.0,2017,11,11,7
1,5,7,1,43,31000.0,2017,1,9,4
0,10,7,0,68,81000.0,2018,1,18,2
0,5,5,0,71,86000.0,2016,7,14,6
1,20,10,1,91,102000.0,2018,7,16,0
1,7,7,1,77,97000.0,2016,3,11,1
1,10,10,1,52,58000.0,2017,8,1,7
1,7,7,1,49,56000.0,2018,1,14,1
0,10,10,0,77,35000.0,2016,4,21,7
0,20,10,0,36,80000.0,2015,12,4,0
0,7,7,0,25,39000.0,2017,1,4,1
0,10,7,0,53,100000.0,2015,12,12,5
1,5,7,1,71,118000.0,2017,12,24,4
1,5,5,1,49,38000.0,2018,7,5,6
0,10,10,0,47,66000.0,2017,11,9,7
0,10,7,0,65,93000.0,2018,7,20,5
0,10,5,0,64,115000.0,2015,10,5,3
1,5,7,1,59,85000.0,2016,5,24,4
2,7,7,2,67,85000.0,2016,8,13,1
1,10,10,1,94,51000.0,2016,7,28,7
0,10,7,0,37,93000.0,2015,12,26,2
0,10,10,0,61,82000.0,2018,5,6,7
1,20,10,1,71,83000.0,2015,4,18,0
0,5,5,0,38,50000.0,2015,8,10,6
0,5,7,0,66,63000.0,2017,10,23,4
0,20,10,0,81,92000.0,2016,9,27,0
0,10,5,0,77,58000.0,2017,8,7,3
0,10,10,0,65,100000.0,2016,4,23,7
1,20,10,1,39,55000.0,2018,4,21,0
1,7,7,1,51,74000.0,2016,5,24,1
1,7,7,1,31,44000.0,2017,11,21,1
0,10,10,0,77,109000.0,2016,5,25,7
0,5,7,0,43,70000.0,2017,11,13,4
1,10,5,1,30,74000.0,2017,3,22,3
1,20,10,1,24,57000.0,2015,9,21,0
1,20,10,1,45,86000.0,2016,11,18,0
0,5,7,0,73,77000.0,2018,5,19,4
1,10,7,1,63,89000.0,2017,5,7,2
0,7,7,0,25,34000.0,2014,1,10,1
0,10,10,0,63,104000.0,2016,10,20,7
1,20,10,1,72,32000.0,2017,2,17,0
1,10,7,1,72,92000.0,2016,2,5,5
0,5,5,0,55,74000.0,2017,11,23,6
1,10,10,1,57,71000.0,2016,11,25,7
1,5,7,1,40,74000.0,2016,6,24,4
1,5,7,1,69,62000.0,2015,11,22,4
0,10,5,0,68,66000.0,2016,3,31,3
0,10,10,0,52,80000.0,2018,6,30,7
1,10,7,1,81,62000.0,2018,6,10,2
0,5,7,0,76,62000.0,2017,1,1,4
0,5,7,0,56,97000.0,2018,5,24,4
1,20,10,1,60,83000.0,2018,1,15,0
0,5,5,0,83,34000.0,2017,6,15,6
0,7,7,0,50,77000.0,2015,11,2,1
1,10,7,1,48,44000.0,2015,6,1,2
0,7,7,0,68,74000.0,2017,1,24,1
0,7,7,0,51,80000.0,2017,8,11,1
0,7,7,0,51,59000.0,2016,8,6,1
0,5,5,0,73,99000.0,2017,5,25,6
1,10,7,1,46,65000.0,2017,9,15,2
0,10,10,0,53,75000.0,2015,8,7,7
1,10,10,1,35,71000.0,2014,7,22,7
0,10,7,0,57,76000.0,2017,10,22,5
0,5,5,0,73,57000.0,2016,9,21,6
1,10,10,1,58,45000.0,2017,6,25,7
0,10,7,0,67,103000.0,2016,3,6,2
1,20,10,1,39,61000.0,2015,10,5,0
0,7,7,0,32,49000.0,2015,10,7,1
0,10,7,0,39,66000.0,2016,9,24,5
0,10,10,0,29,67000.0,2017,12,12,7
1,10,5,1,65,55000.0,2016,8,14,3
1,7,7,1,81,69000.0,2017,4,11,1
0,10,10,0,76,85000.0,2014,7,17,7
0,5,7,0,25,53000.0,2014,7,17,4
1,10,7,1,79,99000.0,2018,2,19,5
0,7,7,0,52,64000.0,2018,3,19,1
0,5,7,0,70,58000.0,2017,3,15,4
0,5,5,0,74,117000.0,2017,10,8,6
0,7,7,0,54,105000.0,2017,3,30,1
0,10,10,0,82,75000.0,2017,1,30,7
1,20,10,1,26,50000.0,2016,5,14,0
1,20,10,1,43,49000.0,2014,5,20,0
1,5,7,1,87,55000.0,2015,4,10,4
1,7,7,1,44,94000.0,2014,5,20,1
1,7,7,1,32,47000.0,2015,5,1,1
1,5,5,1,73,57000.0,2018,5,11,6
1,10,5,1,35,61000.0,2016,9,15,3
1,10,10,1,41,54000.0,2017,12,15,7
1,10,7,1,80,50000.0,2016,1,21,2
1,5,5,1,71,72000.0,2016,12,28,6
0,5,5,0,69,72000.0,2016,11,5,6
1,5,7,1,51,68000.0,2015,2,27,4
1,5,7,1,56,85000.0,2017,5,10,4
1,10,10,1,66,70000.0,2016,10,17,7
1,10,7,1,66,120000.0,2016,4,3,5
1,10,7,1,74,101000.0,2016,5,10,2
1,20,10,1,46,76000.0,2016,3,16,0
1,7,7,1,77,44000.0,2017,9,25,1
0,5,5,0,91,90000.0,2017,10,8,6
0,5,7,0,77,37000.0,2017,1,20,4
1,10,10,1,52,89000.0,2017,1,3,7
0,10,5,0,53,96000.0,2015,9,14,3
1,7,7,1,43,69000.0,2017,9,6,1
1,5,5,1,61,73000.0,2016,3,22,6
0,10,7,0,57,83000.0,2016,4,8,5
1,10,10,1,23,68000.0,2016,5,17,7
0,10,7,0,66,51000.0,2016,7,10,5
0,10,10,0,47,51000.0,2015,8,10,7
0,10,7,0,72,39000.0,2017,7,31,5
1,10,7,1,86,92000.0,2016,2,9,2
1,5,5,1,77,64000.0,2018,3,22,6
1,5,7,1,50,46000.0,2018,1,21,4
0,20,10,0,25,40000.0,2017,8,23,0
1,10,10,1,60,68000.0,2016,12,27,7
1,5,5,1,43,86000.0,2013,8,7,6
0,10,7,0,49,36000.0,2018,1,9,2
1,20,10,1,43,49000.0,2017,12,16,0
1,10,10,1,43,49000.0,2014,5,20,7
1,7,7,1,43,32000.0,2015,1,9,1
1,10,5,1,41,55000.0,2015,8,6,3
1,5,7,1,34,34000.0,2017,1,23,4
1,5,5,1,66,82000.0,2014,8,28,6
0,10,7,0,73,67000.0,2015,11,11,5
0,7,7,0,50,66000.0,2017,11,22,1
0,10,7,0,64,71000.0,2017,6,13,5
0,5,5,0,50,97000.0,2016,3,28,6
1,20,10,1,71,44000.0,2016,3,12,0
1,10,7,1,76,85000.0,2016,11,23,5
1,5,5,1,83,103000.0,2016,11,16,6
1,20,10,1,54,63000.0,2017,12,4,0
0,5,5,0,64,63000.0,2017,10,23,6
0,5,5,0,46,65000.0,2017,7,2,6
1,5,5,1,55,85000.0,2017,1,25,6
0,20,10,0,53,72000.0,2017,11,22,0
1,7,7,1,70,81000.0,2014,1,23,1
0,10,7,0,44,97000.0,2017,11,13,2
0,10,5,0,35,59000.0,2016,2,25,3
0,20,10,0,55,71000.0,2017,6,25,0
0,5,5,0,59,93000.0,2017,8,31,6
0,7,7,0,38,38000.0,2015,10,21,1
1,10,7,1,69,116000.0,2017,10,7,5
1,7,7,1,39,32000.0,2018,5,13,1
1,10,7,1,52,64000.0,2018,4,17,2
0,10,7,0,49,98000.0,2016,11,17,2
1,10,7,1,62,62000.0,2018,2,21,2
0,7,7,0,55,50000.0,2016,11,12,1
1,10,7,1,48,87000.0,2015,6,1,2
0,10,7,0,45,64000.0,2017,4,17,2
0,10,10,0,68,79000.0,2018,1,26,7
0,10,5,0,57,78000.0,2017,2,15,3
0,5,7,0,62,70000.0,2017,8,3,4
0,5,5,0,85,103000.0,2016,9,27,6
1,20,10,1,60,42000.0,2017,6,1,0
0,10,7,0,48,93000.0,2015,8,13,2
0,10,7,0,57,67000.0,2016,8,27,5
1,5,7,1,78,64000.0,2016,6,2,4
1,10,5,1,36,38000.0,2016,11,19,3
0,5,5,0,59,106000.0,2017,8,11,6
1,10,7,1,37,86000.0,2016,4,19,5
1,7,7,1,51,55000.0,2018,4,17,1
0,10,10,0,56,97000.0,2018,5,24,7
1,5,5,1,40,80000.0,2016,1,17,6
0,7,7,0,51,112000.0,2017,10,7,1
0,7,7,0,42,58000.0,2017,4,15,1
0,10,5,0,25,50000.0,2017,6,22,3
0,10,7,0,75,100000.0,2017,5,9,5
0,20,10,0,71,85000.0,2016,4,3,0
1,7,7,1,41,64000.0,2017,3,27,1
1,20,10,1,77,54000.0,2017,10,23,0
0,10,7,0,24,64000.0,2016,2,29,5
0,10,5,0,59,90000.0,2016,3,4,3
1,10,7,1,42,55000.0,2016,4,22,5
0,7,7,0,67,98000.0,2017,12,17,1
1,10,5,1,52,98000.0,2016,4,30,3
1,5,5,1,26,37000.0,2015,9,21,6
1,10,7,1,60,44000.0,2018,4,16,5
0,5,5,0,68,85000.0,2018,2,25,6
0,10,10,0,67,96000.0,2016,8,31,7
1,10,5,1,46,55000.0,2017,11,9,3
1,20,10,1,31,41000.0,2017,11,14,0
0,10,7,0,68,79000.0,2017,11,3,2
1,5,5,1,53,73000.0,2017,1,1,6
0,10,5,0,48,72000.0,2017,11,19,3
1,10,7,1,66,56000.0,2018,1,25,5
1,5,7,1,73,87000.0,2018,5,31,4
1,7,7,1,50,73000.0,2017,6,15,1
1,10,5,1,23,36000.0,2016,7,9,3
1,5,7,1,36,48000.0,2017,8,13,4
1,10,7,1,18,40000.0,2018,7,25,2
1,7,7,1,67,38000.0,2017,4,17,1
0,10,5,0,58,64000.0,2016,3,31,3
1,10,7,1,26,72000.0,2017,9,7,2
0,7,7,0,68,61000.0,2016,9,18,1
0,10,5,0,39,71000.0,2017,12,7,3
1,5,5,1,28,65000.0,2018,2,23,6
1,10,7,1,76,44000.0,2015,9,21,2
1,10,10,1,66,40000.0,2016,1,18,7
0,10,10,0,48,98000.0,2014,5,28,7
0,10,7,0,48,117000.0,2015,8,28,2
1,10,7,1,68,77000.0,2017,7,2,5
0,20,10,0,56,119000.0,2015,8,13,0
0,10,10,0,63,58000.0,2016,4,22,7
0,5,5,0,68,54000.0,2017,11,4,6
1,10,5,1,66,53000.0,2016,9,18,3
0,20,10,0,54,37000.0,2017,2,27,0
0,20,10,0,75,89000.0,2017,11,2,0
0,5,7,0,64,73000.0,2016,9,5,4
1,5,5,1,56,89000.0,2016,10,13,6
1,5,7,1,61,99000.0,2016,3,27,4
2,5,5,2,68,57000.0,2017,10,18,6
1,10,10,1,58,81000.0,2017,10,20,7
1,10,7,1,34,37000.0,2017,9,30,2
0,10,7,0,63,118000.0,2017,8,8,2
0,10,10,0,27,36000.0,2017,9,28,7
1,5,5,1,73,32000.0,2016,6,17,6
1,10,10,1,45,73000.0,2018,1,1,7
1,20,10,1,38,90000.0,2017,2,13,0
1,10,5,1,43,66000.0,2018,4,20,3
0,10,7,0,63,56000.0,2017,7,25,5
0,5,7,0,50,106000.0,2015,11,7,4
1,10,10,1,53,95000.0,2015,9,6,7
0,5,7,0,68,87000.0,2016,11,29,4
0,5,7,0,63,75000.0,2017,10,23,4
0,10,10,0,37,35000.0,2016,12,30,7
1,5,7,1,85,47000.0,2017,6,15,4
0,5,7,0,62,73000.0,2017,10,17,4
1,20,10,1,96,89000.0,2017,10,2,0
1,7,7,1,65,36000.0,2018,7,17,1
0,7,7,0,44,42000.0,2016,1,11,1
0,10,7,0,65,80000.0,2018,1,12,5
1,10,7,1,42,91000.0,2017,4,3,2
1,10,7,1,43,71000.0,2015,4,11,5
1,10,7,1,60,79000.0,2016,10,25,5
0,5,7,0,84,97000.0,2016,10,6,4
0,10,5,0,34,64000.0,2017,2,28,3
0,10,5,0,52,107000.0,2018,5,6,3
1,20,10,1,67,59000.0,2016,4,7,0
1,5,5,1,67,79000.0,2016,2,28,6
0,5,5,0,38,58000.0,2017,10,13,6
0,10,10,0,46,93000.0,2018,3,22,7
1,10,5,1,58,109000.0,2017,6,6,3
1,10,7,1,64,79000.0,2017,11,21,5
0,10,10,0,67,91000.0,2016,11,5,7
1,10,5,1,69,83000.0,2018,1,17,3
1,10,10,1,61,93000.0,2016,6,24,7
0,7,7,0,26,40000.0,2017,3,24,1
1,10,10,1,64,72000.0,2015,11,8,7
1,10,7,1,67,79000.0,2016,2,28,5
1,5,7,1,40,32000.0,2017,2,16,4
0,5,5,0,41,38000.0,2018,5,21,6
1,10,10,1,28,66000.0,2014,1,28,7
0,7,7,0,84,108000.0,2016,7,1,1
1,7,7,1,77,66000.0,2018,5,5,1
0,7,7,0,58,109000.0,2017,9,6,1
1,10,10,1,19,30000.0,2016,10,19,7
1,10,7,1,19,43000.0,2017,9,1,5
1,10,7,1,57,76000.0,2018,3,21,2
0,10,7,0,40,51000.0,2016,3,15,5
1,7,7,1,38,67000.0,2016,2,24,1
0,20,10,0,51,84000.0,2015,10,14,0
1,7,7,1,35,69000.0,2018,6,23,1
0,10,10,0,88,89000.0,2017,7,12,7
1,10,10,1,74,55000.0,2013,10,29,7
1,10,5,1,60,41000.0,2017,12,14,3
0,5,5,0,20,35000.0,2017,8,4,6
0,10,7,0,64,66000.0,2017,4,21,2
0,7,7,0,61,115000.0,2016,1,6,1
1,10,10,1,19,49000.0,2016,10,13,7
1,5,7,1,100,63000.0,2015,10,13,4
1,10,7,1,55,59000.0,2016,1,8,5
0,7,7,0,84,88000.0,2017,7,2,1
1,10,7,1,46,61000.0,2016,5,27,2
0,5,7,0,36,71000.0,2017,5,21,4
0,20,10,0,69,89000.0,2015,10,2,0
1,5,5,1,31,68000.0,2017,8,11,6
0,5,5,0,62,81000.0,2016,6,26,6
1,10,5,1,63,55000.0,2016,7,2,3
1,5,5,1,80,116000.0,2016,10,24,6
1,5,5,1,39,71000.0,2017,4,27,6
1,10,10,1,74,70000.0,2016,12,20,7
1,7,7,1,41,69000.0,2015,11,14,1
0,5,7,0,53,77000.0,2017,9,19,4
0,7,7,0,67,54000.0,2014,7,25,1
1,20,10,1,53,100000.0,2016,7,4,0
1,20,10,1,85,40000.0,2016,1,24,0
1,10,7,1,45,79000.0,2016,5,4,5
0,10,5,0,55,99000.0,2017,4,20,3
1,10,7,1,78,98000.0,2017,12,9,2
0,10,7,0,69,70000.0,2018,5,14,5
0,5,7,0,56,86000.0,2017,8,17,4
0,5,5,0,56,84000.0,2016,7,23,6
1,5,5,1,67,76000.0,2017,2,26,6
0,5,7,0,52,54000.0,2015,12,7,4
0,7,7,0,67,50000.0,2015,11,23,1
0,10,7,0,72,75000.0,2015,9,10,5
0,5,7,0,61,36000.0,2017,12,30,4
0,20,10,0,60,86000.0,2015,3,15,0
1,10,10,1,59,60000.0,2016,3,10,7
0,10,5,0,78,113000.0,2016,10,10,3
1,10,7,1,56,61000.0,2014,3,10,2
0,7,7,0,40,74000.0,2015,8,16,1
0,5,7,0,58,64000.0,2016,3,7,4
1,10,5,1,55,93000.0,2018,6,13,3
0,7,7,0,93,38000.0,2018,2,28,1
0,10,7,0,87,77000.0,2018,7,17,5
1,5,7,1,20,30000.0,2017,11,25,4
1,10,10,1,64,56000.0,2015,9,25,7
0,7,7,0,23,54000.0,2017,11,29,1
0,5,7,0,55,50000.0,2016,11,12,4
0,7,7,0,79,61000.0,2018,4,10,1
0,7,7,0,95,93000.0,2016,4,27,1
1,10,7,1,41,60000.0,2016,2,3,2
1,10,10,1,46,34000.0,2017,4,25,7
1,10,10,1,58,103000.0,2016,2,15,7
0,5,5,0,37,63000.0,2017,10,22,6
0,5,5,0,53,52000.0,2015,12,9,6
0,5,5,0,69,79000.0,2017,6,30,6
0,5,5,0,48,56000.0,2018,4,13,6
1,10,5,1,48,57000.0,2017,2,28,3
0,10,7,0,85,61000.0,2016,8,14,5
0,5,7,0,49,99000.0,2015,11,14,4
1,10,10,1,48,64000.0,2015,8,14,7
2,5,7,2,71,86000.0,2018,4,18,4
2,10,7,2,71,86000.0,2018,4,18,2
0,10,10,0,59,52000.0,2015,9,5,7
0,10,10,0,56,93000.0,2018,6,6,7
0,5,5,0,63,97000.0,2016,6,19,6
0,10,7,0,61,67000.0,2015,9,23,5
1,5,7,1,58,31000.0,2015,12,20,4
1,10,5,1,73,63000.0,2014,1,24,3
1,7,7,1,38,46000.0,2018,6,5,1
0,5,7,0,70,57000.0,2017,10,17,4
0,7,7,0,74,83000.0,2017,6,1,1
0,5,7,0,53,98000.0,2016,5,25,4
1,10,10,1,68,74000.0,2017,12,1,7
1,10,10,1,48,91000.0,2018,6,25,7
0,7,7,0,75,79000.0,2016,11,4,1
1,10,5,1,36,67000.0,2018,2,3,3
1,10,5,1,45,99000.0,2017,8,13,3
0,10,5,0,41,72000.0,2016,1,4,3
0,10,5,0,60,85000.0,2017,6,14,3
1,5,7,1,49,65000.0,2017,8,7,4
1,10,10,1,65,46000.0,2016,10,28,7
0,10,7,0,53,74000.0,2017,11,23,5
0,10,5,0,68,69000.0,2016,8,8,3
0,20,10,0,39,90000.0,2017,6,7,0
1,10,7,1,61,71000.0,2016,8,10,5
0,5,7,0,83,107000.0,2016,1,30,4
1,10,7,1,73,58000.0,2018,4,22,5
1,10,7,1,48,79000.0,2017,4,9,2
1,5,7,1,50,37000.0,2015,11,24,4
1,5,5,1,66,59000.0,2017,2,28,6
0,10,10,0,78,83000.0,2017,4,18,7
1,5,7,1,33,38000.0,2017,5,20,4
1,5,5,1,77,86000.0,2018,4,7,6
0,10,7,0,43,87000.0,2017,4,14,5
0,7,7,0,58,68000.0,2017,4,13,1
0,10,7,0,83,86000.0,2016,7,19,5
1,10,7,1,48,77000.0,2018,4,2,5
1,10,5,1,57,70000.0,2018,1,20,3
1,10,5,1,99,108000.0,2018,1,15,3
0,5,5,0,60,58000.0,2018,2,26,6
1,10,7,1,59,58000.0,2017,5,29,2
1,7,7,1,72,46000.0,2017,3,7,1
0,10,7,0,62,72000.0,2017,9,24,5
1,7,7,1,82,32000.0,2015,4,12,1
0,10,7,0,82,54000.0,2018,6,19,2
1,7,7,1,62,64000.0,2018,5,19,1
0,5,7,0,52,56000.0,2018,7,7,4
1,7,7,1,57,40000.0,2017,10,23,1
0,5,7,0,94,73000.0,2017,5,8,4
1,10,5,1,50,53000.0,2016,11,23,3
0,20,10,0,64,97000.0,2017,9,14,0
1,5,5,1,37,64000.0,2018,1,5,6
0,20,10,0,58,54000.0,2016,6,5,0
1,10,5,1,38,44000.0,2016,2,21,3
1,5,7,1,74,84000.0,2015,10,11,4
0,10,5,0,58,79000.0,2015,8,16,3
0,7,7,0,93,115000.0,2017,2,20,1
1,10,7,1,41,52000.0,2013,8,21,2
1,10,10,1,54,33000.0,2015,12,8,7
1,20,10,1,93,35000.0,2017,9,4,0
0,5,7,0,29,61000.0,2017,9,18,4
0,7,7,0,87,72000.0,2017,2,18,1
0,7,7,0,40,71000.0,2016,5,4,1
1,5,5,1,69,53000.0,2016,9,15,6
0,10,10,0,63,70000.0,2017,4,13,7
0,10,7,0,54,75000.0,2015,8,29,5
1,5,7,1,42,59000.0,2017,7,27,4
0,20,10,0,88,95000.0,2015,9,3,0
0,20,10,0,59,98000.0,2016,11,6,0
0,5,7,0,54,72000.0,2017,1,25,4
1,10,10,1,52,56000.0,2014,2,1,7
0,10,5,0,29,58000.0,2017,2,20,3
1,5,5,1,43,70000.0,2014,3,11,6
0,5,7,0,74,98000.0,2014,11,2,4
1,10,5,1,64,76000.0,2016,12,10,3
1,10,10,1,56,31000.0,2013,8,4,7
1,5,5,1,60,84000.0,2016,12,21,6
1,5,5,1,45,42000.0,2018,5,3,6
1,20,10,1,51,57000.0,2016,11,15,0
1,5,7,1,48,69000.0,2017,5,31,4
0,10,10,0,70,35000.0,2015,8,19,7
1,5,7,1,61,53000.0,2016,7,28,4
1,20,10,1,27,32000.0,2017,9,20,0
0,7,7,0,66,68000.0,2015,12,17,1
0,5,7,0,65,80000.0,2016,8,24,4
0,20,10,0,51,86000.0,2016,8,10,0
1,10,7,1,61,66000.0,2014,11,8,2
1,7,7,1,24,51000.0,2017,12,20,1
1,5,7,1,74,33000.0,2017,8,17,4
1,5,7,1,73,78000.0,2016,9,26,4
1,20,10,1,25,61000.0,2015,9,27,0
0,10,7,0,37,46000.0,2017,12,19,2
0,20,10,0,75,47000.0,2015,12,25,0
1,20,10,1,70,76000.0,2018,1,21,0
0,5,5,0,55,35000.0,2018,1,17,6
0,7,7,0,51,51000.0,2015,10,26,1
0,10,7,0,38,38000.0,2017,11,21,2
1,20,10,1,55,90000.0,2017,2,14,0
1,10,7,1,32,58000.0,2016,10,28,5
1,5,5,1,41,50000.0,2016,1,24,6
1,10,10,1,78,61000.0,2014,10,19,7
0,10,7,0,73,90000.0,2015,12,1,2
0,10,5,0,69,87000.0,2016,4,3,3
1,10,7,1,83,32000.0,2017,9,27,2
1,5,7,1,55,71000.0,2017,12,30,4
0,10,7,0,70,89000.0,2017,10,23,2
0,10,10,0,28,73000.0,2018,7,3,7
0,10,5,0,85,104000.0,2017,3,18,3
0,10,7,0,56,82000.0,2017,6,17,5
0,10,7,0,23,58000.0,2017,12,9,2
1,10,7,1,58,95000.0,2017,11,26,5
1,5,5,1,73,54000.0,2017,11,22,6
1,5,7,1,62,72000.0,2017,12,27,4
0,10,5,0,36,70000.0,2014,9,9,3
0,5,5,0,65,74000.0,2016,1,18,6
0,10,5,0,42,61000.0,2017,9,27,3
0,10,7,0,59,90000.0,2017,11,30,5
0,10,7,0,36,61000.0,2018,7,8,5
0,10,5,0,70,80000.0,2017,8,9,3
0,10,10,0,35,41000.0,2017,2,8,7
0,10,10,0,75,80000.0,2017,12,1,7
0,10,10,0,48,44000.0,2016,10,21,7
0,7,7,0,51,51000.0,2017,10,30,1
1,7,7,1,64,48000.0,2018,6,16,1
1,5,7,1,64,75000.0,2016,7,9,4
0,10,7,0,47,74000.0,2016,1,5,5
0,7,7,0,56,82000.0,2015,12,27,1
1,5,5,1,46,32000.0,2018,2,7,6
1,20,10,1,35,32000.0,2017,7,6,0
1,10,10,1,46,53000.0,2017,10,30,7
0,20,10,0,62,62000.0,2016,7,3,0
1,10,7,1,32,45000.0,2017,4,20,5
1,10,7,1,38,46000.0,2017,11,16,5
1,10,10,1,54,73000.0,2017,10,10,7
1,20,10,1,35,47000.0,2015,11,26,0
1,20,10,1,84,95000.0,2016,12,8,0
1,10,5,1,24,59000.0,2017,1,10,3
0,20,10,0,88,63000.0,2015,12,11,0
0,10,7,0,64,52000.0,2017,12,18,2
1,5,5,1,52,98000.0,2016,4,30,6
0,5,5,0,25,39000.0,2017,1,4,6
1,10,7,1,65,73000.0,2015,6,22,5
0,5,7,0,22,39000.0,2017,12,21,4
0,10,10,0,64,76000.0,2017,12,3,7
0,5,5,0,63,76000.0,2017,12,20,6
0,10,7,0,57,61000.0,2018,5,31,5
1,20,10,1,26,72000.0,2017,9,7,0
2,5,7,2,49,80000.0,2017,11,22,4
0,7,7,0,74,109000.0,2016,9,23,1
1,5,5,1,20,62000.0,2016,1,10,6
0,10,7,0,49,102000.0,2018,1,14,5
0,5,5,0,56,80000.0,2017,9,14,6
0,10,7,0,78,112000.0,2016,6,20,2
0,10,7,0,65,83000.0,2016,3,18,2
0,10,5,0,85,95000.0,2017,4,25,3
1,5,7,1,76,80000.0,2017,3,24,4
0,7,7,0,49,56000.0,2017,2,22,1
0,7,7,0,62,98000.0,2016,1,26,1
1,10,10,1,37,66000.0,2017,7,31,7
1,10,10,1,24,57000.0,2018,1,17,7
0,10,7,0,52,70000.0,2017,10,29,2
1,10,7,1,61,31000.0,2017,8,10,5
0,10,5,0,55,77000.0,2017,5,26,3
1,10,10,1,67,75000.0,2016,8,17,7
1,10,7,1,70,54000.0,2017,6,1,2
1,10,10,1,18,31000.0,2018,1,12,7
1,5,7,1,52,72000.0,2017,12,12,4
