time,gender,age,became_member_on,income,year,month,day,target
510,M,46,2017-09-01,46000.0,2017,9,1,9b98b8c7a33c4b65b9aebfe6a799e6d9
600,M,22,2018-05-16,56000.0,2018,5,16,fafdcd668e3743c1bb461111dcafc2a4
54,F,40,2015-01-18,54000.0,2015,1,18,fafdcd668e3743c1bb461111dcafc2a4
444,M,53,2017-04-23,40000.0,2017,4,23,ae264e3637204a6fb9bb56bc8210ddfd
84,F,57,2016-08-29,53000.0,2016,8,29,f19421c1d4aa40978ebb69ca19b0e20d
114,U,118,2017-07-31,69430.80384662804,2017,7,31,fafdcd668e3743c1bb461111dcafc2a4
510,M,33,2015-08-16,39000.0,2015,8,16,4d5c57ea9a6940dd891ad53e9dbe8da0
534,F,56,2016-11-04,91000.0,2016,11,4,f19421c1d4aa40978ebb69ca19b0e20d
360,M,50,2017-12-24,70000.0,2017,12,24,2298d6c36e964ae4a3e7e9706d1fb8c2
18,F,62,2017-10-31,104000.0,2017,10,31,2906b810c7d4411798c6938adc9daaa5
606,M,61,2017-11-12,33000.0,2017,11,12,f19421c1d4aa40978ebb69ca19b0e20d
252,F,88,2017-06-07,54000.0,2017,6,7,fafdcd668e3743c1bb461111dcafc2a4
588,F,87,2017-12-26,79000.0,2017,12,26,0b1e1539f2cc45b7b9fa7c272da2e1d7
534,F,64,2017-10-12,33000.0,2017,10,12,ae264e3637204a6fb9bb56bc8210ddfd
504,M,34,2017-10-16,67000.0,2017,10,16,fafdcd668e3743c1bb461111dcafc2a4
66,F,61,2016-05-05,73000.0,2016,5,5,4d5c57ea9a6940dd891ad53e9dbe8da0
174,M,85,2016-01-16,66000.0,2016,1,16,0b1e1539f2cc45b7b9fa7c272da2e1d7
390,F,84,2017-03-11,118000.0,2017,3,11,4d5c57ea9a6940dd891ad53e9dbe8da0
588,F,65,2017-09-02,89000.0,2017,9,2,ae264e3637204a6fb9bb56bc8210ddfd
516,F,71,2014-03-30,100000.0,2014,3,30,fafdcd668e3743c1bb461111dcafc2a4
84,F,85,2017-12-24,89000.0,2017,12,24,f19421c1d4aa40978ebb69ca19b0e20d
390,M,75,2015-09-20,41000.0,2015,9,20,fafdcd668e3743c1bb461111dcafc2a4
480,M,50,2017-06-27,104000.0,2017,6,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
630,M,75,2015-09-26,92000.0,2015,9,26,2906b810c7d4411798c6938adc9daaa5
354,M,62,2017-07-30,79000.0,2017,7,30,ae264e3637204a6fb9bb56bc8210ddfd
516,F,64,2016-08-12,68000.0,2016,8,12,2906b810c7d4411798c6938adc9daaa5
54,F,58,2015-10-07,62000.0,2015,10,7,4d5c57ea9a6940dd891ad53e9dbe8da0
420,M,41,2017-06-03,31000.0,2017,6,3,4d5c57ea9a6940dd891ad53e9dbe8da0
192,U,118,2015-08-28,69430.80384662804,2015,8,28,fafdcd668e3743c1bb461111dcafc2a4
462,O,40,2013-09-19,56000.0,2013,9,19,2298d6c36e964ae4a3e7e9706d1fb8c2
396,F,72,2017-09-07,60000.0,2017,9,7,4d5c57ea9a6940dd891ad53e9dbe8da0
390,M,44,2016-01-11,72000.0,2016,1,11,ae264e3637204a6fb9bb56bc8210ddfd
360,F,77,2016-08-23,87000.0,2016,8,23,4d5c57ea9a6940dd891ad53e9dbe8da0
228,F,42,2017-12-29,53000.0,2017,12,29,f19421c1d4aa40978ebb69ca19b0e20d
216,F,72,2015-09-10,75000.0,2015,9,10,0b1e1539f2cc45b7b9fa7c272da2e1d7
336,F,47,2017-02-19,58000.0,2017,2,19,2906b810c7d4411798c6938adc9daaa5
624,M,26,2015-05-19,73000.0,2015,5,19,fafdcd668e3743c1bb461111dcafc2a4
672,O,48,2016-06-03,84000.0,2016,6,3,fafdcd668e3743c1bb461111dcafc2a4
654,F,58,2016-09-05,78000.0,2016,9,5,0b1e1539f2cc45b7b9fa7c272da2e1d7
336,F,42,2017-12-02,74000.0,2017,12,2,2906b810c7d4411798c6938adc9daaa5
420,M,63,2017-11-11,52000.0,2017,11,11,9b98b8c7a33c4b65b9aebfe6a799e6d9
462,M,54,2016-10-28,55000.0,2016,10,28,fafdcd668e3743c1bb461111dcafc2a4
168,M,51,2014-05-31,33000.0,2014,5,31,fafdcd668e3743c1bb461111dcafc2a4
246,U,118,2016-01-03,69430.80384662804,2016,1,3,2298d6c36e964ae4a3e7e9706d1fb8c2
120,F,58,2017-03-07,77000.0,2017,3,7,2298d6c36e964ae4a3e7e9706d1fb8c2
6,F,38,2017-10-13,58000.0,2017,10,13,4d5c57ea9a6940dd891ad53e9dbe8da0
48,F,51,2015-08-02,119000.0,2015,8,2,9b98b8c7a33c4b65b9aebfe6a799e6d9
222,M,45,2017-01-01,55000.0,2017,1,1,9b98b8c7a33c4b65b9aebfe6a799e6d9
588,M,49,2017-04-17,109000.0,2017,4,17,4d5c57ea9a6940dd891ad53e9dbe8da0
426,F,50,2016-08-22,106000.0,2016,8,22,fafdcd668e3743c1bb461111dcafc2a4
582,M,61,2016-04-20,41000.0,2016,4,20,4d5c57ea9a6940dd891ad53e9dbe8da0
192,M,66,2016-09-17,101000.0,2016,9,17,2906b810c7d4411798c6938adc9daaa5
546,F,52,2014-05-20,32000.0,2014,5,20,2298d6c36e964ae4a3e7e9706d1fb8c2
618,F,40,2015-09-05,79000.0,2015,9,5,fafdcd668e3743c1bb461111dcafc2a4
234,F,56,2016-10-27,62000.0,2016,10,27,9b98b8c7a33c4b65b9aebfe6a799e6d9
522,F,60,2017-09-08,64000.0,2017,9,8,ae264e3637204a6fb9bb56bc8210ddfd
576,U,118,2016-12-11,69430.80384662804,2016,12,11,2298d6c36e964ae4a3e7e9706d1fb8c2
462,F,60,2018-02-26,58000.0,2018,2,26,4d5c57ea9a6940dd891ad53e9dbe8da0
24,M,60,2017-12-05,97000.0,2017,12,5,2298d6c36e964ae4a3e7e9706d1fb8c2
426,F,55,2016-07-22,109000.0,2016,7,22,2298d6c36e964ae4a3e7e9706d1fb8c2
654,M,56,2016-02-17,84000.0,2016,2,17,9b98b8c7a33c4b65b9aebfe6a799e6d9
636,M,42,2018-06-13,65000.0,2018,6,13,f19421c1d4aa40978ebb69ca19b0e20d
180,F,62,2017-10-01,92000.0,2017,10,1,4d5c57ea9a6940dd891ad53e9dbe8da0
660,F,34,2017-11-21,49000.0,2017,11,21,0b1e1539f2cc45b7b9fa7c272da2e1d7
630,M,43,2016-04-25,31000.0,2016,4,25,9b98b8c7a33c4b65b9aebfe6a799e6d9
246,M,41,2017-05-10,61000.0,2017,5,10,f19421c1d4aa40978ebb69ca19b0e20d
156,M,70,2016-08-29,36000.0,2016,8,29,fafdcd668e3743c1bb461111dcafc2a4
606,F,54,2016-03-22,116000.0,2016,3,22,4d5c57ea9a6940dd891ad53e9dbe8da0
354,F,64,2016-04-15,115000.0,2016,4,15,2298d6c36e964ae4a3e7e9706d1fb8c2
684,M,59,2016-01-04,58000.0,2016,1,4,2298d6c36e964ae4a3e7e9706d1fb8c2
378,F,65,2015-10-16,99000.0,2015,10,16,2298d6c36e964ae4a3e7e9706d1fb8c2
516,M,61,2018-01-14,78000.0,2018,1,14,4d5c57ea9a6940dd891ad53e9dbe8da0
360,F,59,2016-05-22,81000.0,2016,5,22,2298d6c36e964ae4a3e7e9706d1fb8c2
234,F,65,2016-05-29,73000.0,2016,5,29,f19421c1d4aa40978ebb69ca19b0e20d
12,M,41,2015-10-24,100000.0,2015,10,24,9b98b8c7a33c4b65b9aebfe6a799e6d9
222,M,51,2017-04-16,96000.0,2017,4,16,9b98b8c7a33c4b65b9aebfe6a799e6d9
456,F,69,2016-08-03,110000.0,2016,8,3,ae264e3637204a6fb9bb56bc8210ddfd
564,F,56,2018-04-30,68000.0,2018,4,30,4d5c57ea9a6940dd891ad53e9dbe8da0
528,M,48,2017-02-22,75000.0,2017,2,22,9b98b8c7a33c4b65b9aebfe6a799e6d9
438,F,49,2016-06-16,102000.0,2016,6,16,fafdcd668e3743c1bb461111dcafc2a4
468,F,59,2016-02-26,70000.0,2016,2,26,4d5c57ea9a6940dd891ad53e9dbe8da0
36,F,60,2017-04-08,110000.0,2017,4,8,2298d6c36e964ae4a3e7e9706d1fb8c2
30,F,63,2018-01-01,115000.0,2018,1,1,f19421c1d4aa40978ebb69ca19b0e20d
138,M,48,2015-08-14,64000.0,2015,8,14,0b1e1539f2cc45b7b9fa7c272da2e1d7
390,M,61,2017-08-22,99000.0,2017,8,22,2298d6c36e964ae4a3e7e9706d1fb8c2
666,F,74,2016-01-08,77000.0,2016,1,8,fafdcd668e3743c1bb461111dcafc2a4
12,F,45,2018-02-15,72000.0,2018,2,15,f19421c1d4aa40978ebb69ca19b0e20d
312,M,28,2017-09-04,54000.0,2017,9,4,fafdcd668e3743c1bb461111dcafc2a4
12,F,41,2016-06-15,61000.0,2016,6,15,9b98b8c7a33c4b65b9aebfe6a799e6d9
66,M,21,2015-11-01,44000.0,2015,11,1,ae264e3637204a6fb9bb56bc8210ddfd
204,M,39,2013-11-15,33000.0,2013,11,15,fafdcd668e3743c1bb461111dcafc2a4
42,M,54,2017-07-02,90000.0,2017,7,2,ae264e3637204a6fb9bb56bc8210ddfd
426,F,91,2016-08-05,88000.0,2016,8,5,ae264e3637204a6fb9bb56bc8210ddfd
618,F,52,2017-01-12,97000.0,2017,1,12,4d5c57ea9a6940dd891ad53e9dbe8da0
558,F,39,2017-10-22,88000.0,2017,10,22,f19421c1d4aa40978ebb69ca19b0e20d
600,F,71,2018-01-29,93000.0,2018,1,29,9b98b8c7a33c4b65b9aebfe6a799e6d9
504,M,37,2017-12-26,86000.0,2017,12,26,2298d6c36e964ae4a3e7e9706d1fb8c2
654,M,34,2016-12-23,57000.0,2016,12,23,fafdcd668e3743c1bb461111dcafc2a4
186,M,52,2015-08-22,54000.0,2015,8,22,4d5c57ea9a6940dd891ad53e9dbe8da0
540,M,36,2017-12-28,41000.0,2017,12,28,2298d6c36e964ae4a3e7e9706d1fb8c2
432,F,73,2017-01-10,106000.0,2017,1,10,2298d6c36e964ae4a3e7e9706d1fb8c2
588,F,61,2016-10-26,51000.0,2016,10,26,2906b810c7d4411798c6938adc9daaa5
672,M,81,2016-12-23,85000.0,2016,12,23,fafdcd668e3743c1bb461111dcafc2a4
606,F,53,2015-12-14,83000.0,2015,12,14,0b1e1539f2cc45b7b9fa7c272da2e1d7
444,M,50,2015-12-19,62000.0,2015,12,19,fafdcd668e3743c1bb461111dcafc2a4
408,F,75,2017-12-06,115000.0,2017,12,6,f19421c1d4aa40978ebb69ca19b0e20d
588,M,30,2016-02-04,56000.0,2016,2,4,9b98b8c7a33c4b65b9aebfe6a799e6d9
384,M,35,2016-03-17,53000.0,2016,3,17,2906b810c7d4411798c6938adc9daaa5
132,U,118,2016-03-22,69430.80384662804,2016,3,22,fafdcd668e3743c1bb461111dcafc2a4
600,F,50,2015-11-18,79000.0,2015,11,18,2298d6c36e964ae4a3e7e9706d1fb8c2
426,M,63,2017-11-20,94000.0,2017,11,20,2906b810c7d4411798c6938adc9daaa5
252,F,76,2015-11-16,65000.0,2015,11,16,0b1e1539f2cc45b7b9fa7c272da2e1d7
600,F,72,2017-11-11,106000.0,2017,11,11,2906b810c7d4411798c6938adc9daaa5
408,M,64,2017-12-10,57000.0,2017,12,10,f19421c1d4aa40978ebb69ca19b0e20d
120,M,32,2015-05-20,72000.0,2015,5,20,4d5c57ea9a6940dd891ad53e9dbe8da0
366,M,59,2017-12-04,93000.0,2017,12,4,9b98b8c7a33c4b65b9aebfe6a799e6d9
642,F,53,2015-12-09,52000.0,2015,12,9,ae264e3637204a6fb9bb56bc8210ddfd
648,F,84,2017-10-14,74000.0,2017,10,14,2906b810c7d4411798c6938adc9daaa5
504,M,52,2015-08-22,54000.0,2015,8,22,2298d6c36e964ae4a3e7e9706d1fb8c2
492,M,74,2016-09-24,51000.0,2016,9,24,4d5c57ea9a6940dd891ad53e9dbe8da0
600,U,118,2017-02-23,69430.80384662804,2017,2,23,0b1e1539f2cc45b7b9fa7c272da2e1d7
168,F,63,2017-08-13,61000.0,2017,8,13,f19421c1d4aa40978ebb69ca19b0e20d
24,M,65,2016-06-05,117000.0,2016,6,5,fafdcd668e3743c1bb461111dcafc2a4
618,M,57,2015-09-04,61000.0,2015,9,4,ae264e3637204a6fb9bb56bc8210ddfd
570,M,59,2017-08-27,73000.0,2017,8,27,9b98b8c7a33c4b65b9aebfe6a799e6d9
240,M,52,2017-12-31,66000.0,2017,12,31,ae264e3637204a6fb9bb56bc8210ddfd
102,F,78,2016-10-10,113000.0,2016,10,10,ae264e3637204a6fb9bb56bc8210ddfd
576,F,86,2017-06-04,96000.0,2017,6,4,ae264e3637204a6fb9bb56bc8210ddfd
612,U,118,2016-06-28,69430.80384662804,2016,6,28,f19421c1d4aa40978ebb69ca19b0e20d
450,F,63,2017-03-23,98000.0,2017,3,23,2906b810c7d4411798c6938adc9daaa5
642,M,45,2016-01-05,49000.0,2016,1,5,9b98b8c7a33c4b65b9aebfe6a799e6d9
432,M,54,2018-03-08,70000.0,2018,3,8,4d5c57ea9a6940dd891ad53e9dbe8da0
342,M,73,2018-05-30,61000.0,2018,5,30,fafdcd668e3743c1bb461111dcafc2a4
216,M,48,2016-01-04,72000.0,2016,1,4,2298d6c36e964ae4a3e7e9706d1fb8c2
414,M,42,2015-10-16,87000.0,2015,10,16,2906b810c7d4411798c6938adc9daaa5
708,F,68,2016-10-16,104000.0,2016,10,16,ae264e3637204a6fb9bb56bc8210ddfd
588,M,54,2017-08-20,73000.0,2017,8,20,f19421c1d4aa40978ebb69ca19b0e20d
690,M,52,2016-06-21,95000.0,2016,6,21,ae264e3637204a6fb9bb56bc8210ddfd
438,F,25,2018-05-27,68000.0,2018,5,27,2298d6c36e964ae4a3e7e9706d1fb8c2
522,M,43,2015-02-10,52000.0,2015,2,10,fafdcd668e3743c1bb461111dcafc2a4
144,M,28,2017-08-24,65000.0,2017,8,24,fafdcd668e3743c1bb461111dcafc2a4
108,O,38,2015-07-29,58000.0,2015,7,29,0b1e1539f2cc45b7b9fa7c272da2e1d7
636,M,26,2017-07-31,67000.0,2017,7,31,ae264e3637204a6fb9bb56bc8210ddfd
276,M,57,2015-08-08,63000.0,2015,8,8,ae264e3637204a6fb9bb56bc8210ddfd
354,F,40,2016-03-05,78000.0,2016,3,5,ae264e3637204a6fb9bb56bc8210ddfd
390,F,74,2016-08-27,106000.0,2016,8,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
540,F,62,2017-01-30,120000.0,2017,1,30,ae264e3637204a6fb9bb56bc8210ddfd
618,M,81,2018-04-08,50000.0,2018,4,8,2298d6c36e964ae4a3e7e9706d1fb8c2
468,M,52,2017-03-02,103000.0,2017,3,2,ae264e3637204a6fb9bb56bc8210ddfd
366,F,54,2018-02-11,70000.0,2018,2,11,f19421c1d4aa40978ebb69ca19b0e20d
420,F,49,2017-12-25,51000.0,2017,12,25,9b98b8c7a33c4b65b9aebfe6a799e6d9
534,F,71,2016-06-26,88000.0,2016,6,26,fafdcd668e3743c1bb461111dcafc2a4
126,M,42,2013-08-11,69000.0,2013,8,11,fafdcd668e3743c1bb461111dcafc2a4
540,F,71,2016-01-12,79000.0,2016,1,12,fafdcd668e3743c1bb461111dcafc2a4
222,F,41,2016-02-05,64000.0,2016,2,5,fafdcd668e3743c1bb461111dcafc2a4
258,F,63,2015-11-05,72000.0,2015,11,5,4d5c57ea9a6940dd891ad53e9dbe8da0
462,M,54,2017-04-02,36000.0,2017,4,2,ae264e3637204a6fb9bb56bc8210ddfd
216,M,39,2018-05-16,48000.0,2018,5,16,9b98b8c7a33c4b65b9aebfe6a799e6d9
546,F,63,2016-02-16,83000.0,2016,2,16,fafdcd668e3743c1bb461111dcafc2a4
0,O,39,2015-09-13,53000.0,2015,9,13,9b98b8c7a33c4b65b9aebfe6a799e6d9
462,F,64,2016-12-24,83000.0,2016,12,24,2906b810c7d4411798c6938adc9daaa5
558,M,72,2017-12-08,50000.0,2017,12,8,9b98b8c7a33c4b65b9aebfe6a799e6d9
480,M,50,2016-12-29,76000.0,2016,12,29,f19421c1d4aa40978ebb69ca19b0e20d
378,O,37,2016-05-16,70000.0,2016,5,16,9b98b8c7a33c4b65b9aebfe6a799e6d9
516,M,59,2017-06-26,64000.0,2017,6,26,9b98b8c7a33c4b65b9aebfe6a799e6d9
168,F,58,2017-05-17,100000.0,2017,5,17,2298d6c36e964ae4a3e7e9706d1fb8c2
468,M,70,2015-10-13,114000.0,2015,10,13,2906b810c7d4411798c6938adc9daaa5
582,M,70,2015-01-04,65000.0,2015,1,4,fafdcd668e3743c1bb461111dcafc2a4
408,F,53,2015-12-09,52000.0,2015,12,9,ae264e3637204a6fb9bb56bc8210ddfd
654,M,34,2018-05-28,34000.0,2018,5,28,fafdcd668e3743c1bb461111dcafc2a4
606,M,50,2017-02-15,64000.0,2017,2,15,ae264e3637204a6fb9bb56bc8210ddfd
30,M,57,2017-09-08,77000.0,2017,9,8,2906b810c7d4411798c6938adc9daaa5
648,U,118,2014-07-20,69430.80384662804,2014,7,20,9b98b8c7a33c4b65b9aebfe6a799e6d9
582,M,79,2018-01-21,91000.0,2018,1,21,ae264e3637204a6fb9bb56bc8210ddfd
78,F,53,2015-08-03,93000.0,2015,8,3,2298d6c36e964ae4a3e7e9706d1fb8c2
228,F,75,2018-05-02,109000.0,2018,5,2,f19421c1d4aa40978ebb69ca19b0e20d
210,F,60,2017-09-09,81000.0,2017,9,9,2298d6c36e964ae4a3e7e9706d1fb8c2
390,F,72,2016-08-11,72000.0,2016,8,11,f19421c1d4aa40978ebb69ca19b0e20d
624,F,36,2016-12-04,74000.0,2016,12,4,2906b810c7d4411798c6938adc9daaa5
456,O,48,2016-07-29,80000.0,2016,7,29,fafdcd668e3743c1bb461111dcafc2a4
48,M,71,2017-12-24,118000.0,2017,12,24,ae264e3637204a6fb9bb56bc8210ddfd
90,M,67,2018-05-21,41000.0,2018,5,21,fafdcd668e3743c1bb461111dcafc2a4
576,M,59,2017-05-08,99000.0,2017,5,8,0b1e1539f2cc45b7b9fa7c272da2e1d7
240,M,46,2016-06-28,61000.0,2016,6,28,2298d6c36e964ae4a3e7e9706d1fb8c2
426,F,41,2018-02-11,89000.0,2018,2,11,2906b810c7d4411798c6938adc9daaa5
444,U,118,2017-11-12,69430.80384662804,2017,11,12,f19421c1d4aa40978ebb69ca19b0e20d
48,M,57,2017-03-19,119000.0,2017,3,19,fafdcd668e3743c1bb461111dcafc2a4
186,F,31,2016-11-08,59000.0,2016,11,8,2906b810c7d4411798c6938adc9daaa5
84,F,70,2016-10-22,100000.0,2016,10,22,f19421c1d4aa40978ebb69ca19b0e20d
564,M,72,2017-04-13,85000.0,2017,4,13,0b1e1539f2cc45b7b9fa7c272da2e1d7
462,M,47,2014-06-03,59000.0,2014,6,3,2298d6c36e964ae4a3e7e9706d1fb8c2
600,M,52,2017-01-17,43000.0,2017,1,17,fafdcd668e3743c1bb461111dcafc2a4
666,F,55,2017-12-15,113000.0,2017,12,15,f19421c1d4aa40978ebb69ca19b0e20d
378,F,53,2016-01-14,100000.0,2016,1,14,4d5c57ea9a6940dd891ad53e9dbe8da0
174,M,54,2017-12-30,44000.0,2017,12,30,fafdcd668e3743c1bb461111dcafc2a4
582,M,71,2017-11-24,97000.0,2017,11,24,ae264e3637204a6fb9bb56bc8210ddfd
510,M,70,2017-12-31,58000.0,2017,12,31,2298d6c36e964ae4a3e7e9706d1fb8c2
510,F,68,2017-04-21,108000.0,2017,4,21,9b98b8c7a33c4b65b9aebfe6a799e6d9
576,F,64,2017-12-18,52000.0,2017,12,18,9b98b8c7a33c4b65b9aebfe6a799e6d9
408,F,61,2016-01-31,91000.0,2016,1,31,ae264e3637204a6fb9bb56bc8210ddfd
672,M,50,2018-03-26,110000.0,2018,3,26,f19421c1d4aa40978ebb69ca19b0e20d
6,F,73,2014-09-22,56000.0,2014,9,22,f19421c1d4aa40978ebb69ca19b0e20d
432,F,64,2016-11-02,70000.0,2016,11,2,2906b810c7d4411798c6938adc9daaa5
486,F,70,2015-11-07,110000.0,2015,11,7,f19421c1d4aa40978ebb69ca19b0e20d
174,M,67,2017-10-24,88000.0,2017,10,24,9b98b8c7a33c4b65b9aebfe6a799e6d9
60,F,34,2016-05-21,47000.0,2016,5,21,2298d6c36e964ae4a3e7e9706d1fb8c2
498,M,55,2014-09-23,36000.0,2014,9,23,fafdcd668e3743c1bb461111dcafc2a4
504,M,27,2018-07-12,74000.0,2018,7,12,2298d6c36e964ae4a3e7e9706d1fb8c2
240,F,48,2017-09-16,72000.0,2017,9,16,ae264e3637204a6fb9bb56bc8210ddfd
594,M,42,2017-12-21,54000.0,2017,12,21,2906b810c7d4411798c6938adc9daaa5
372,M,66,2016-06-27,77000.0,2016,6,27,4d5c57ea9a6940dd891ad53e9dbe8da0
378,F,72,2015-09-10,75000.0,2015,9,10,ae264e3637204a6fb9bb56bc8210ddfd
30,F,67,2017-06-29,89000.0,2017,6,29,2298d6c36e964ae4a3e7e9706d1fb8c2
150,F,71,2016-07-14,86000.0,2016,7,14,ae264e3637204a6fb9bb56bc8210ddfd
474,M,20,2015-08-12,32000.0,2015,8,12,9b98b8c7a33c4b65b9aebfe6a799e6d9
462,M,71,2017-10-10,62000.0,2017,10,10,4d5c57ea9a6940dd891ad53e9dbe8da0
258,M,33,2017-10-19,56000.0,2017,10,19,fafdcd668e3743c1bb461111dcafc2a4
528,M,61,2017-08-02,35000.0,2017,8,2,2906b810c7d4411798c6938adc9daaa5
624,M,50,2017-02-04,82000.0,2017,2,4,0b1e1539f2cc45b7b9fa7c272da2e1d7
558,M,65,2017-12-14,60000.0,2017,12,14,2298d6c36e964ae4a3e7e9706d1fb8c2
348,M,55,2015-09-23,112000.0,2015,9,23,9b98b8c7a33c4b65b9aebfe6a799e6d9
444,F,57,2018-03-25,98000.0,2018,3,25,f19421c1d4aa40978ebb69ca19b0e20d
552,F,59,2018-04-02,55000.0,2018,4,2,9b98b8c7a33c4b65b9aebfe6a799e6d9
252,F,66,2013-09-19,42000.0,2013,9,19,fafdcd668e3743c1bb461111dcafc2a4
456,M,22,2016-02-26,31000.0,2016,2,26,4d5c57ea9a6940dd891ad53e9dbe8da0
576,M,59,2017-10-26,35000.0,2017,10,26,9b98b8c7a33c4b65b9aebfe6a799e6d9
534,M,32,2016-10-28,58000.0,2016,10,28,ae264e3637204a6fb9bb56bc8210ddfd
282,M,43,2015-09-13,79000.0,2015,9,13,fafdcd668e3743c1bb461111dcafc2a4
516,F,58,2017-06-27,105000.0,2017,6,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
432,F,69,2018-06-14,80000.0,2018,6,14,0b1e1539f2cc45b7b9fa7c272da2e1d7
408,F,38,2016-06-24,55000.0,2016,6,24,2298d6c36e964ae4a3e7e9706d1fb8c2
474,F,44,2017-10-31,86000.0,2017,10,31,9b98b8c7a33c4b65b9aebfe6a799e6d9
408,F,68,2017-11-04,54000.0,2017,11,4,2906b810c7d4411798c6938adc9daaa5
516,F,48,2016-04-02,38000.0,2016,4,2,2906b810c7d4411798c6938adc9daaa5
606,M,67,2013-08-05,97000.0,2013,8,5,2298d6c36e964ae4a3e7e9706d1fb8c2
48,M,31,2015-08-27,36000.0,2015,8,27,2298d6c36e964ae4a3e7e9706d1fb8c2
462,F,54,2018-05-17,43000.0,2018,5,17,0b1e1539f2cc45b7b9fa7c272da2e1d7
0,F,62,2016-01-26,98000.0,2016,1,26,fafdcd668e3743c1bb461111dcafc2a4
516,O,58,2015-10-10,86000.0,2015,10,10,0b1e1539f2cc45b7b9fa7c272da2e1d7
390,F,21,2018-01-23,46000.0,2018,1,23,2298d6c36e964ae4a3e7e9706d1fb8c2
480,M,76,2016-07-17,40000.0,2016,7,17,2298d6c36e964ae4a3e7e9706d1fb8c2
6,F,64,2017-10-30,73000.0,2017,10,30,2298d6c36e964ae4a3e7e9706d1fb8c2
612,F,62,2018-05-29,69000.0,2018,5,29,f19421c1d4aa40978ebb69ca19b0e20d
630,M,62,2017-12-02,32000.0,2017,12,2,9b98b8c7a33c4b65b9aebfe6a799e6d9
198,M,63,2016-03-23,72000.0,2016,3,23,2298d6c36e964ae4a3e7e9706d1fb8c2
426,M,62,2016-10-25,86000.0,2016,10,25,2298d6c36e964ae4a3e7e9706d1fb8c2
588,M,29,2018-03-23,31000.0,2018,3,23,2298d6c36e964ae4a3e7e9706d1fb8c2
246,M,50,2018-01-18,38000.0,2018,1,18,2298d6c36e964ae4a3e7e9706d1fb8c2
546,M,80,2018-05-16,72000.0,2018,5,16,ae264e3637204a6fb9bb56bc8210ddfd
432,F,47,2016-11-18,64000.0,2016,11,18,2298d6c36e964ae4a3e7e9706d1fb8c2
366,F,25,2014-10-17,60000.0,2014,10,17,fafdcd668e3743c1bb461111dcafc2a4
120,M,28,2017-09-17,43000.0,2017,9,17,2298d6c36e964ae4a3e7e9706d1fb8c2
438,F,81,2016-05-05,103000.0,2016,5,5,9b98b8c7a33c4b65b9aebfe6a799e6d9
456,M,58,2017-11-26,95000.0,2017,11,26,4d5c57ea9a6940dd891ad53e9dbe8da0
486,M,54,2014-06-26,37000.0,2014,6,26,2298d6c36e964ae4a3e7e9706d1fb8c2
504,M,40,2017-03-03,50000.0,2017,3,3,f19421c1d4aa40978ebb69ca19b0e20d
288,U,118,2017-12-16,69430.80384662804,2017,12,16,fafdcd668e3743c1bb461111dcafc2a4
408,M,49,2015-10-15,47000.0,2015,10,15,0b1e1539f2cc45b7b9fa7c272da2e1d7
240,M,51,2017-11-08,58000.0,2017,11,8,2298d6c36e964ae4a3e7e9706d1fb8c2
498,M,31,2018-01-23,64000.0,2018,1,23,f19421c1d4aa40978ebb69ca19b0e20d
510,F,49,2018-03-13,73000.0,2018,3,13,9b98b8c7a33c4b65b9aebfe6a799e6d9
522,F,27,2017-12-05,33000.0,2017,12,5,2906b810c7d4411798c6938adc9daaa5
522,U,118,2016-04-27,69430.80384662804,2016,4,27,9b98b8c7a33c4b65b9aebfe6a799e6d9
432,M,57,2015-09-01,120000.0,2015,9,1,4d5c57ea9a6940dd891ad53e9dbe8da0
438,M,57,2017-01-09,82000.0,2017,1,9,9b98b8c7a33c4b65b9aebfe6a799e6d9
360,M,58,2017-01-14,70000.0,2017,1,14,f19421c1d4aa40978ebb69ca19b0e20d
426,F,62,2017-10-17,73000.0,2017,10,17,fafdcd668e3743c1bb461111dcafc2a4
276,M,39,2017-11-12,50000.0,2017,11,12,f19421c1d4aa40978ebb69ca19b0e20d
564,M,62,2015-11-06,76000.0,2015,11,6,0b1e1539f2cc45b7b9fa7c272da2e1d7
558,F,65,2017-12-01,113000.0,2017,12,1,0b1e1539f2cc45b7b9fa7c272da2e1d7
408,M,84,2016-04-01,82000.0,2016,4,1,ae264e3637204a6fb9bb56bc8210ddfd
516,F,49,2013-11-12,57000.0,2013,11,12,2298d6c36e964ae4a3e7e9706d1fb8c2
606,F,53,2015-11-21,41000.0,2015,11,21,9b98b8c7a33c4b65b9aebfe6a799e6d9
384,F,55,2016-03-14,119000.0,2016,3,14,fafdcd668e3743c1bb461111dcafc2a4
594,F,25,2017-08-23,40000.0,2017,8,23,0b1e1539f2cc45b7b9fa7c272da2e1d7
474,M,75,2017-12-23,75000.0,2017,12,23,f19421c1d4aa40978ebb69ca19b0e20d
714,F,68,2018-01-18,81000.0,2018,1,18,2298d6c36e964ae4a3e7e9706d1fb8c2
294,U,118,2018-01-03,69430.80384662804,2018,1,3,2298d6c36e964ae4a3e7e9706d1fb8c2
612,M,38,2015-05-13,31000.0,2015,5,13,9b98b8c7a33c4b65b9aebfe6a799e6d9
660,F,27,2016-06-11,73000.0,2016,6,11,2298d6c36e964ae4a3e7e9706d1fb8c2
